gender,age,phone_calls,emails,salary,offer_value,estimated_expenses,center,customer_type_C,customer_type_Q,customer_type_S,offer_class_High,offer_class_Medium,offer_class_Premium,actual,predicted
1.0,0.532258064516129,0.0,0.0,0.02444717185746977,0.23297085054446323,0.41438046427494724,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.22580645161290325,0.125,0.1,0.050748620223090936,0.22231274934840548,0.34458848356949046,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.016129032258064557,0.125,0.0,0.050748620223090936,0.20453030731402008,0.3670485378353934,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.16129032258064518,0.0,0.1,0.050748620223090936,0.3769544064143321,0.5637624359360868,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.25,0.1,0.07612293033463641,0.2963787032586199,0.6338558938800121,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.25,0.1,0.07612293033463641,0.04903234430541381,0.10627072656014472,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.25,0.1,0.07612293033463641,0.30975191442865,0.343684051854085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.29032258064516125,0.0,0.4,0.07612293033463641,0.24872898983052136,0.5578836297859511,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.25806451612903225,0.0,0.1,0.025374310111545468,0.590235754947218,0.4274947241483268,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.016129032258064557,0.0,0.1,0.025374310111545468,0.05886026906375999,0.7007838408200181,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.08064516129032262,0.0,0.1,0.025374310111545468,0.145069095098553,0.022460054265902918,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.025374310111545468,0.09363905295430044,0.020349713596623437,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3870967741935484,0.0,0.1,0.025374310111545468,0.3787280613544707,0.8893578534820621,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.14516129032258068,0.0,0.1,0.025374310111545468,0.28833292898320395,0.7515827555019595,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09677419354838712,0.0,0.0,0.025374310111545468,0.1604796715725986,0.8925233644859814,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.2,0.07612293033463641,0.0349863140581608,0.4856798311727464,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.3548387096774194,0.125,0.2,0.07612293033463641,0.26880302220797714,0.4954778414229726,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.03225806451612906,0.125,0.0,0.050748620223090936,0.02807645772109088,0.25836599336750077,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.11290322580645162,0.125,0.1,0.050748620223090936,0.08469663137476138,0.6670183901115465,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.29032258064516125,0.0,0.0,0.025374310111545468,0.0126953259679089,0.8319264395538137,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.11290322580645162,0.0,0.1,0.025374310111545468,0.0013556661192083153,0.9011154657823335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3870967741935484,0.0,0.0,0.025374310111545468,0.012182725891506846,0.3593608682544468,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3870967741935484,0.0,0.0,0.025374310111545468,0.07633378757020523,0.6769671389810069,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.2,0.0566042302488322,0.1567219145878804,0.6240578836297859,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.12903225806451613,0.125,0.2,0.0566042302488322,0.21291929515377936,0.29861320470304487,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.06451612903225812,0.125,0.1,0.0566042302488322,0.11695334633546436,0.6507386192342478,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.27419354838709675,0.0,0.1,0.04098927018018884,0.3825707166190303,0.7054567380162797,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.0,0.21700032849443637,0.9624660838106722,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.016129032258064557,0.0,0.0,0.025374310111545468,0.27288381955000174,0.9537232438950858,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4193548387096775,0.125,0.1,0.050748620223090936,0.18006866525011042,0.13777509798010248,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.5806451612903226,0.125,0.1,0.050748620223090936,0.540144944159431,0.8364485981308412,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5483870967741935,0.0,0.1,0.02635024511583568,0.05304904576832817,0.7441965631594815,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.30645161290322587,0.125,0.0,0.050748620223090936,0.6545706106034235,0.4680434127223394,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1774193548387097,0.125,0.0,0.050748620223090936,0.4160618028752231,0.30223093156466685,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.11290322580645162,0.125,0.1,0.05855610025741262,0.551059104499341,0.13506180283388605,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.435483870967742,0.0,0.2,0.05855610025741262,0.27075180633540774,0.9725655712993668,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.1774193548387097,0.125,0.0,0.050748620223090936,0.6960273555620506,0.09632197769068432,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16129032258064518,0.125,0.0,0.050748620223090936,0.3342842277266522,0.8091649080494422,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.1774193548387097,0.0,0.0,0.02049463509009442,0.9999999999999999,0.29258365993367497,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.16129032258064518,0.0,0.1,0.025374310111545468,0.38169472829625684,0.4017184202592704,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.02049463509009442,0.13773075851464614,0.6956587277660536,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.19354838709677424,0.0,0.2,0.051236587725236045,0.1576498446091311,0.6435031655110038,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.20967741935483875,0.125,0.1,0.051236587725236045,0.1875530216883958,0.7270123605667772,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.20967741935483875,0.125,0.2,0.051236587725236045,0.3595865013129014,0.6798311727464577,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.06451612903225812,0.0,0.0,0.02049463509009442,0.01081777040166032,0.8531805848658427,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.025374310111545468,0.05091746281187928,0.8964425685860717,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.04098927018018884,0.6467747990497403,0.40443171540548684,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.04838709677419356,0.0,0.0,0.022446505098674838,0.18495479380307453,0.3831775700934579,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.0,0.3018090230038586,0.23635815495930054,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.07173122281533047,0.4310935867001412,0.2752487187217365,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0,0.0,0.1,0.14346244563066093,0.08370503595222514,0.5621043111245101,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4838709677419355,0.0,0.30000000000000004,0.07173122281533047,0.1701623731602476,0.4475429605064817,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.16129032258064518,0.0,0.0,0.025374310111545468,0.05571801242352081,0.3138378052457039,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.22580645161290325,0.0,0.0,0.025374310111545468,0.04410047485527424,0.36448598130841114,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.14346244563066093,0.23303590331643262,0.9195055773289116,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.1774193548387097,0.125,0.1,0.05410739813385613,0.09286201854428064,0.12722339463370516,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09677419354838712,0.125,0.1,0.05410739813385613,0.25845103351997867,0.834036780223093,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.11290322580645162,0.0,0.0,0.06148390527028325,0.026893021426720343,0.9451311425987337,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1,0.14346244563066093,0.06863429298976903,0.5465782333433825,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.1,0.044893010197349675,0.6393036616731511,0.1900813988543865,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.25806451612903225,0.0,0.2,0.044893010197349675,0.29918950785359466,0.8335845643653903,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.5806451612903226,0.0,0.1,0.050748620223090936,0.06819995793696579,0.692191739523666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.30000000000000004,0.06343577527886367,0.3138862536465812,0.34277962013867946,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.3870967741935484,0.125,0.2,0.06343577527886367,0.3512903202491766,0.33855893880012056,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.25806451612903225,0.125,0.2,0.06343577527886367,0.37230365009318156,0.6032559541754597,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.14516129032258068,0.125,0.1,0.027049600139910042,0.27078526165217975,0.3798613204703044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.125,0.0,0.027049600139910042,0.3036554747349216,0.7999698522761531,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.08064516129032262,0.0,0.1,0.025374310111545468,0.1778562533897071,0.5227615315043714,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.04838709677419356,0.0,0.0,0.025374310111545468,0.2481091199650862,0.8409707567078686,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.1,0.025374310111545468,0.035412782071445464,0.5942116370214049,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3548387096774194,0.125,0.1,0.050748620223090936,0.08329251542673483,0.7148025324088031,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.02049463509009442,0.06583410321785829,0.25369309617123903,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.29032258064516125,0.0,0.0,0.025374310111545468,0.15468686159972087,0.07763038890563764,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.0,0.1844257404166967,0.45914983418751876,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.32258064516129037,0.0,0.1,0.025374310111545468,0.20757061336099838,0.44935182393729267,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.27419354838709675,0.0,0.1,0.050748620223090936,0.19623922093353882,0.08592101296352125,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.32258064516129037,0.125,0.1,0.04098927018018884,0.2586474860624297,0.17696713898100694,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25806451612903225,0.125,0.0,0.04098927018018884,0.4122006687922125,0.1119987940910461,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.25806451612903225,0.0,0.1,0.025374310111545468,0.246262549920879,0.7438950859210129,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.050748620223090936,0.22142928344662252,0.6110943623756406,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.12903225806451613,0.0,0.0,0.02049463509009442,0.4281456951442367,0.9065420560747663,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.467741935483871,0.0,0.0,0.02049463509009442,0.878581699411915,0.47889659330720524,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.04838709677419356,0.125,0.1,0.022446505098674838,0.39716245431838837,0.26967138981006933,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.04838709677419356,0.125,0.1,0.022446505098674838,0.12920684272485025,0.6953572505275851,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.1,0.02635024511583568,0.2614071897354381,0.7148025324088031,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.0,0.025374310111545468,0.2812041860799599,0.7773590593910159,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.25806451612903225,0.0,0.1,0.025374310111545468,0.2668522452729455,0.8605667772083208,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.025374310111545468,0.013312565672521426,0.7340970756707869,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5483870967741935,0.0,0.0,0.025374310111545468,0.14060670764488822,0.5512511305396443,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.025374310111545468,0.1645123650497576,0.5639131745553211,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.125,0.2,0.0283021151244161,0.3348310880258003,0.26590292432921314,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.09677419354838712,0.0,0.2,0.0283021151244161,0.39785168047872743,0.12511305396442565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.4193548387096775,0.0,0.0,0.025374310111545468,0.15183964282373727,0.41905336147120886,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.06441171028315389,0.3372795063643419,0.2851974675911969,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.16129032258064518,0.0,0.1,0.06441171028315389,0.268233094611648,0.13295146216460654,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7096774193548387,0.0,0.0,0.02049463509009442,0.38404173846179845,0.5518540850165812,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.02049463509009442,0.33491487005094,0.20771781730479347,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.30000000000000004,0.051236587725236045,0.38603415063960544,0.5200482363581549,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.4032258064516129,0.125,0.1,0.051236587725236045,0.15531930815238318,0.8628278564968344,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09677419354838712,0.125,0.2,0.12687155055772734,0.006595108601390454,0.7286704853783539,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.09677419354838712,0.125,0.30000000000000004,0.12687155055772734,0.08627156865631952,0.5981308411214953,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.5,0.125,0.2,0.12687155055772734,0.01963847270515326,0.5331624962315344,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.4838709677419355,0.125,0.30000000000000004,0.12687155055772734,0.17070720832751388,0.6371721435031654,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.5967741935483871,0.0,0.1,0.031229920137286732,0.39586468465783164,0.23032861018993064,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.09677419354838712,0.25,0.0,0.14346244563066093,0.26862464898097305,0.669731685257763,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.22580645161290325,0.25,0.1,0.14346244563066093,0.1861281790035613,0.27600241181790774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.04838709677419356,0.25,0.1,0.14346244563066093,0.5382411431915455,0.4918601145613506,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.0,0.125,0.2,0.025374310111545468,0.01973670154976817,0.9137775097980103,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.03225806451612906,0.25,0.1,0.044893010197349675,0.4472171096135611,0.652698221284293,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.08064516129032262,0.25,0.2,0.022446505098674838,0.06729125147931875,0.3471510400964727,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.29032258064516125,0.0,0.1,0.025374310111545468,0.21322754357499332,0.8046427494724148,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.5806451612903226,0.125,0.4,0.044893010197349675,0.10410193413587118,0.01718420259270423,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.5161290322580645,0.0,0.1,0.025374310111545468,0.24486823516552483,0.757310823032861,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.4193548387096775,0.125,0.1,0.050748620223090936,0.08132294107509822,0.5530599939704552,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.1774193548387097,0.125,0.0,0.050748620223090936,0.006345421420614034,0.5729574917093759,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.04838709677419356,0.0,0.1,0.14346244563066093,0.4797504136220224,0.25158275550195963,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3870967741935484,0.0,0.0,0.025374310111545468,0.08820966518398035,0.7848959903527283,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.7258064516129032,0.125,0.1,0.050748620223090936,0.014268098464139178,0.6918902622851975,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6774193548387097,0.125,0.1,0.050748620223090936,0.09422249596007667,0.08245402472113353,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.24193548387096775,0.0,0.0,0.023959204355324663,0.03765206623623599,0.25399457340970755,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.0,0.02049463509009442,0.18118497644090312,0.7511305396442568,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.3870967741935484,0.125,0.1,0.05270049023167136,0.32077416967408845,0.959300572806753,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09677419354838712,0.25,0.1,0.05270049023167136,0.13889407250487637,0.3839312631896291,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.467741935483871,0.0,0.0,0.02927805012870631,0.19347349270501593,0.7844437744950256,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.09677419354838712,0.25,0.0,0.06148390527028325,0.26460137473646583,0.8120289418148929,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.06451612903225812,0.25,0.0,0.06148390527028325,0.3394254114877969,0.2564063913174556,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.1,0.02049463509009442,0.40806950802394804,0.9882423876997286,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08064516129032262,0.0,0.1,0.02691960559733859,0.14867511544446707,0.39840217063611694,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.25806451612903225,0.125,0.1,0.050748620223090936,0.26244488639242325,0.5495930057280675,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06451612903225812,0.0,0.1,0.04098927018018884,0.2184518045036599,0.8038890563762435,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.024105594605968197,0.4121632871737245,0.787760024118179,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.27419354838709675,0.0,0.1,0.024105594605968197,0.30075687488274416,0.30388905637624364,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.435483870967742,0.0,0.1,0.02635024511583568,0.3314742933766348,0.39071450105517025,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.6290322580645161,0.0,0.1,0.024105594605968197,0.12701737150065986,0.7151040096472716,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.0,0.08592019233236287,0.36056677720832075,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.20967741935483875,0.0,0.1,0.02049463509009442,0.4238970444025457,0.3114259873379559,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.12903225806451613,0.125,0.1,0.050748620223090936,0.2412696109602623,0.155110039192041,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.19354838709677424,0.125,0.2,0.050748620223090936,0.34827756515956787,0.12435936086825441,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.1,0.020901209612881718,0.4206776803559359,0.25399457340970755,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.125,0.2,0.08115719346076702,0.24091724366172904,0.6172746457642447,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.125,0.2,0.08115719346076702,0.28956183600025176,0.5107024419656315,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.11290322580645162,0.125,0.2,0.08115719346076702,0.23985118950949483,0.5024118179077479,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.06451612903225812,0.125,0.30000000000000004,0.08115719346076702,0.5907308295517723,0.8890563762435937,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.02342244010296505,0.09475137975382023,0.04567380162797707,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
0.0,0.19354838709677424,0.0,0.1,0.06441171028315389,0.37708837612204904,0.5660235152246005,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.25806451612903225,0.0,0.1,0.02049463509009442,0.06274365521303757,0.8157974072957492,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.29032258064516125,0.0,0.0,0.025130326360472917,0.2745475308240487,0.20093457943925233,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.09677419354838712,0.0,0.1,0.02049463509009442,0.42630981000087875,0.1481760627072656,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6935483870967742,0.0,0.1,0.024105594605968197,0.09227866610925617,0.25972264094060893,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5161290322580645,0.125,0.1,0.050748620223090936,0.11134630839778006,0.05788362978595116,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.3870967741935484,0.125,0.0,0.050748620223090936,0.4042326909010895,0.17229424178474526,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.6290322580645161,0.0,0.1,0.02049463509009442,0.6008030202068846,0.8364485981308412,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0.19354838709677424,0.0,0.0,0.029367445775099293,0.29592350175279725,0.39674404582454026,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.30000000000000004,0.0722273881715116,0.23047714369176311,0.24871872173650886,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.20967741935483875,0.125,0.2,0.0722273881715116,0.009981243655002803,0.42719324690985827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.09677419354838712,0.125,0.1,0.0722273881715116,0.2835549744204162,0.6499849261380766,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.19354838709677424,0.0,0.1,0.030408573237676092,0.11979998795043076,0.3798613204703044,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.025374310111545468,0.23438580670680068,0.8708170033162497,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3548387096774194,0.0,0.1,0.031229920137286732,0.1391240763013095,0.11365691890262283,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.22580645161290325,0.0,0.0,0.02635024511583568,0.2634249915373942,0.8228821223997589,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.19354838709677424,0.0,0.0,0.025374310111545468,0.035714197673211545,0.8367500753693096,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0.4516129032258065,0.0,0.1,0.050748620223090936,0.5154521561849619,0.9277962013867953,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0.19354838709677424,0.0,0.1,0.038061465167318204,0.3901829428908058,0.2122399758818209,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
0.0,0.3709677419354839,0.0,0.1,0.038061465167318204,0.24813500983101747,0.9279469400060296,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0
1.0,0.016129032258064557,0.0,0.0,0.02049463509009442,0.42890389818146524,0.9532710280373831,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,0.33870967741935487,0.0,0.1,0.025374310111545468,0.3138007471367539,0.09044317154054868,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
